Argentina,2020-02-11,
Argentina,2020-02-12,
Argentina,2020-02-13,
Argentina,2020-02-14,
Argentina,2020-02-15,
Argentina,2020-02-16,
Argentina,2020-02-17,
Argentina,2020-02-18,
Argentina,2020-02-19,
Argentina,2020-02-20,
Argentina,2020-02-21,
Argentina,2020-02-22,
Argentina,2020-02-23,
Argentina,2020-02-24,
Argentina,2020-02-25,
Argentina,2020-02-26,
Argentina,2020-02-27,
Argentina,2020-02-28,
Argentina,2020-02-29,
Argentina,2020-03-01,
Argentina,2020-03-02,
Argentina,2020-03-03,
Argentina,2020-03-04,0.02702702702702703
Argentina,2020-03-05,
Argentina,2020-03-06,0.037037037037037035
Argentina,2020-03-07,0.12903225806451613
Argentina,2020-03-08,0.10227272727272728
Argentina,2020-03-09,0.12
Argentina,2020-03-10,
Argentina,2020-03-11,0.12025316455696203
Argentina,2020-03-12,
Argentina,2020-03-13,0.1103202846975089
Argentina,2020-03-14,0.10303030303030303
Argentina,2020-03-15,0.11029411764705882
Argentina,2020-03-16,0.11045364891518737
Argentina,2020-03-17,0.10366826156299841
Argentina,2020-03-18,0.0966952264381885
Argentina,2020-03-19,0.10167714884696016
Argentina,2020-03-20,0.10968294772922023
Argentina,2020-03-21,0.10829335161069226
Argentina,2020-03-22,0.13416815742397137
Argentina,2020-03-23,0.13746770025839794
Argentina,2020-03-24,0.1295738269479122
Argentina,2020-03-25,0.1398121387283237
Argentina,2020-03-26,0.15441402645339897
Argentina,2020-03-27,0.16302241904234707
Argentina,2020-03-28,0.17147117296222664
Argentina,2020-03-29,0.16031848504411447
Argentina,2020-03-30,0.1583317242710948
Argentina,2020-03-31,0.1675338189386056
Argentina,2020-04-01,0.1442652329749104
Argentina,2020-04-02,0.14183775663495243
Argentina,2020-04-03,0.12253947653039152
Argentina,2020-04-04,0.12232859491345131
Argentina,2020-04-05,0.12995969547693687
Argentina,2020-04-06,0.1267536704730832
Argentina,2020-04-07,0.11929361764490364
Argentina,2020-04-08,0.11291065902956086
Argentina,2020-04-09,0.10792448292448292
Argentina,2020-04-10,0.1059461878391229
Argentina,2020-04-11,0.10277358588749545
Argentina,2020-04-12,0.10530724880500665
Argentina,2020-04-13,0.1014786494080796
Argentina,2020-04-14,0.0971770744225834
Argentina,2020-04-15,0.09702385701747387
Argentina,2020-04-16,0.09075642795835355
Argentina,2020-04-17,0.08981510718170017
Argentina,2020-04-18,0.08814458630409551
Argentina,2020-04-19,0.09025627932212045
Argentina,2020-04-20,0.08840479135865793
Argentina,2020-04-21,0.08526737816929245
Argentina,2020-04-22,0.0836985569214324
Argentina,2020-04-23,0.08270638727594042
Argentina,2020-04-24,0.08135859102036935
Argentina,2020-04-25,0.07755925137082521
Argentina,2020-04-26,0.08270214494280885
Argentina,2020-04-27,0.07958674892250486
Argentina,2020-04-28,0.08071531163392875
Argentina,2020-04-29,0.0793871328779283
Argentina,2020-04-30,0.0791023219642262
Argentina,2020-05-01,0.07887027046339633
Argentina,2020-05-02,0.07862138557361077
Argentina,2020-05-03,0.07938100501658023
Argentina,2020-05-04,0.07860521068503534
Argentina,2020-05-05,0.07732580276684858
Argentina,2020-05-06,0.07679801217847447
Argentina,2020-05-07,0.07698919631874565
Argentina,2020-05-08,0.07703588681849552
Argentina,2020-05-09,0.0782937062937063
